Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,2.099822e+02,-7.401115e-02,2.099822e+02,-0.0202
1.226331e-02,2.099788e+02,-8.802357e-02,2.099788e+02,-0.0240
1.503887e-02,2.099748e+02,-1.046883e-01,2.099748e+02,-0.0286
1.844263e-02,2.099700e+02,-1.245070e-01,2.099701e+02,-0.0340
2.261676e-02,2.099643e+02,-1.480763e-01,2.099644e+02,-0.0404
2.773563e-02,2.099576e+02,-1.761054e-01,2.099576e+02,-0.0481
3.401305e-02,2.099495e+02,-2.094374e-01,2.099496e+02,-0.0572
4.171125e-02,2.099399e+02,-2.490744e-01,2.099400e+02,-0.0680
5.115178e-02,2.099284e+02,-2.962075e-01,2.099286e+02,-0.0808
6.272900e-02,2.099148e+02,-3.522521e-01,2.099151e+02,-0.0961
7.692650e-02,2.098985e+02,-4.188900e-01,2.098989e+02,-0.1143
9.433732e-02,2.098791e+02,-4.981187e-01,2.098797e+02,-0.1360
1.156888e-01,2.098559e+02,-5.923110e-01,2.098568e+02,-0.1617
1.418727e-01,2.098283e+02,-7.042837e-01,2.098295e+02,-0.1923
1.739828e-01,2.097952e+02,-8.373802e-01,2.097969e+02,-0.2287
2.133605e-01,2.097557e+02,-9.955671e-01,2.097581e+02,-0.2719
2.616505e-01,2.097084e+02,-1.183548e+00,2.097118e+02,-0.3234
3.208700e-01,2.096517e+02,-1.406896e+00,2.096565e+02,-0.3845
3.934927e-01,2.095837e+02,-1.672211e+00,2.095904e+02,-0.4571
4.825522e-01,2.095019e+02,-1.987304e+00,2.095113e+02,-0.5435
5.917686e-01,2.094034e+02,-2.361400e+00,2.094167e+02,-0.6461
7.257040e-01,2.092846e+02,-2.805391e+00,2.093034e+02,-0.7680
8.899530e-01,2.091408e+02,-3.332104e+00,2.091674e+02,-0.9128
1.091377e+00,2.089665e+02,-3.956621e+00,2.090039e+02,-1.0847
1.338389e+00,2.087544e+02,-4.696618e+00,2.088072e+02,-1.2888
1.641307e+00,2.084955e+02,-5.572747e+00,2.085700e+02,-1.5311
2.012785e+00,2.081783e+02,-6.609023e+00,2.082832e+02,-1.8184
2.468340e+00,2.077882e+02,-7.833213e+00,2.079358e+02,-2.1589
3.027002e+00,2.073061e+02,-9.277168e+00,2.075136e+02,-2.5623
3.712105e+00,2.067080e+02,-1.097706e+01,2.069992e+02,-3.0398
4.552268e+00,2.059623e+02,-1.297336e+01,2.063705e+02,-3.6042
5.582586e+00,2.050286e+02,-1.531051e+01,2.055995e+02,-4.2706
6.846097e+00,2.038547e+02,-1.803585e+01,2.046510e+02,-5.0560
8.395579e+00,2.023733e+02,-2.119769e+01,2.034805e+02,-5.9797
1.029576e+01,2.004991e+02,-2.484179e+01,2.020322e+02,-7.0629
1.262600e+01,1.981245e+02,-2.900579e+01,2.002365e+02,-8.3290
1.548365e+01,1.951172e+02,-3.371078e+01,1.980079e+02,-9.8023
1.898808e+01,1.913189e+02,-3.894940e+01,1.952434e+02,-11.5072
2.328566e+01,1.865487e+02,-4.467020e+01,1.918224e+02,-13.4663
2.855592e+01,1.806134e+02,-5.075931e+01,1.876105e+02,-15.6974
3.501900e+01,1.733283e+02,-5.702242e+01,1.824671e+02,-18.2104
4.294488e+01,1.645511e+02,-6.317330e+01,1.762610e+02,-21.0024
5.266462e+01,1.542270e+02,-6.883797e+01,1.688924e+02,-24.0532
6.458424e+01,1.424371e+02,-7.358420e+01,1.603214e+02,-27.3213
7.920164e+01,1.294333e+02,-7.698086e+01,1.505956e+02,-30.7422
9.712740e+01,1.156399e+02,-7.867888e+01,1.398676e+02,-34.2305
1.191103e+02,1.016080e+02,-7.849067e+01,1.283938e+02,-37.6856
1.460686e+02,8.792935e+01,-7.643746e+01,1.165086e+02,-41.0006
1.791284e+02,7.513604e+01,-7.274378e+01,1.045805e+02,-44.0732
2.196707e+02,6.362039e+01,-6.778161e+01,9.296183e+01,-46.8138
2.693889e+02,5.359928e+01,-6.198827e+01,8.194772e+01,-49.1511
3.303599e+02,4.512356e+01,-5.578827e+01,7.175282e+01,-51.0328
4.051305e+02,3.811728e+01,-4.953975e+01,6.250691e+01,-52.4243
4.968240e+02,3.242654e+01,-4.351054e+01,5.426460e+01,-53.3044
6.092705e+02,2.786272e+01,-3.787787e+01,4.702196e+01,-53.6620
7.471671e+02,2.423377e+01,-3.274185e+01,4.073456e+01,-53.4931
9.162739e+02,2.136267e+01,-2.814385e+01,3.533327e+01,-52.7996
1.123655e+03,1.909620e+01,-2.408451e+01,3.073644e+01,-51.5897
1.377972e+03,1.730704e+01,-2.053866e+01,2.685833e+01,-49.8806
1.689850e+03,1.589232e+01,-1.746649e+01,2.361449e+01,-47.7017
2.072315e+03,1.477045e+01,-1.482137e+01,2.092460e+01,-45.0986
2.541343e+03,1.387749e+01,-1.255497e+01,1.871396e+01,-42.1357
3.116527e+03,1.316374e+01,-1.062040e+01,1.691382e+01,-38.8963
3.821893e+03,1.259067e+01,-8.973953e+00,1.546146e+01,-35.4792
4.686904e+03,1.212846e+01,-7.575971e+00,1.430017e+01,-31.9907
5.747694e+03,1.175400e+01,-6.391150e+00,1.337921e+01,-28.5348
7.048574e+03,1.144934e+01,-5.388464e+00,1.265397e+01,-25.2033
8.643883e+03,1.120048e+01,-4.540914e+00,1.208597e+01,-22.0687
1.060026e+04,1.099647e+01,-3.825178e+00,1.164278e+01,-19.1805
1.299942e+04,1.082866e+01,-3.221221e+00,1.129762e+01,-16.5663
1.594159e+04,1.069022e+01,-2.711904e+00,1.102884e+01,-14.2346
1.954966e+04,1.057572e+01,-2.282618e+00,1.081925e+01,-12.1796
