Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,2.151973e+02,-7.482406e-02,2.151973e+02,-0.0199
1.226331e-02,2.085272e+02,-8.645185e-02,2.085272e+02,-0.0238
1.503887e-02,2.167747e+02,-9.695236e-02,2.167747e+02,-0.0256
1.844263e-02,2.259596e+02,-1.277334e-01,2.259596e+02,-0.0324
2.261676e-02,2.075061e+02,-1.540622e-01,2.075062e+02,-0.0425
2.773563e-02,2.074996e+02,-1.805235e-01,2.074997e+02,-0.0498
3.401305e-02,2.265272e+02,-1.998514e-01,2.265273e+02,-0.0505
4.171125e-02,2.179956e+02,-2.449802e-01,2.179958e+02,-0.0644
5.115178e-02,2.050006e+02,-3.040535e-01,2.050008e+02,-0.0850
6.272900e-02,2.156093e+02,-3.432122e-01,2.156096e+02,-0.0912
7.692650e-02,2.050350e+02,-4.168567e-01,2.050354e+02,-0.1165
9.433732e-02,2.049918e+02,-4.739937e-01,2.049923e+02,-0.1325
1.156888e-01,2.123948e+02,-6.131027e-01,2.123957e+02,-0.1654
1.418727e-01,1.897553e+02,-7.158221e-01,1.897566e+02,-0.2161
1.739828e-01,1.917013e+02,-8.537974e-01,1.917032e+02,-0.2552
2.133605e-01,2.038586e+02,-1.068418e+00,2.038614e+02,-0.3003
2.616505e-01,1.990885e+02,-1.166024e+00,1.990919e+02,-0.3356
3.208700e-01,2.129459e+02,-1.388532e+00,2.129504e+02,-0.3736
3.934927e-01,2.000683e+02,-1.671784e+00,2.000753e+02,-0.4788
4.825522e-01,1.947079e+02,-2.010613e+00,1.947183e+02,-0.5916
5.917686e-01,2.247490e+02,-2.528513e+00,2.247632e+02,-0.6446
7.257040e-01,2.069220e+02,-2.864395e+00,2.069418e+02,-0.7931
8.899530e-01,2.098470e+02,-3.389203e+00,2.098743e+02,-0.9253
1.091377e+00,1.940803e+02,-4.115336e+00,1.941239e+02,-1.2147
1.338389e+00,2.030723e+02,-4.734493e+00,2.031275e+02,-1.3356
1.641307e+00,2.096518e+02,-5.460163e+00,2.097229e+02,-1.4919
2.012785e+00,1.961977e+02,-5.985731e+00,1.962890e+02,-1.7475
2.468340e+00,2.116914e+02,-7.764837e+00,2.118338e+02,-2.1007
3.027002e+00,2.010803e+02,-9.157701e+00,2.012888e+02,-2.6076
3.712105e+00,2.036932e+02,-1.101792e+01,2.039910e+02,-3.0962
4.552268e+00,1.997659e+02,-1.421801e+01,2.002712e+02,-4.0711
5.582586e+00,2.240171e+02,-1.533081e+01,2.245411e+02,-3.9150
6.846097e+00,2.037171e+02,-1.798154e+01,2.045092e+02,-5.0443
8.395579e+00,1.916707e+02,-1.858694e+01,1.925698e+02,-5.5388
1.029576e+01,2.087451e+02,-2.508072e+01,2.102464e+02,-6.8512
1.262600e+01,1.860306e+02,-2.856846e+01,1.882114e+02,-8.7306
1.548365e+01,1.971548e+02,-3.376929e+01,2.000260e+02,-9.7195
1.898808e+01,1.725728e+02,-4.122537e+01,1.774286e+02,-13.4354
2.328566e+01,1.741601e+02,-4.211770e+01,1.791805e+02,-13.5950
2.855592e+01,1.823911e+02,-4.885093e+01,1.888199e+02,-14.9940
3.501900e+01,1.797281e+02,-5.476709e+01,1.878873e+02,-16.9471
4.294488e+01,1.659610e+02,-6.604575e+01,1.786200e+02,-21.7005
5.266462e+01,1.533352e+02,-6.400969e+01,1.661593e+02,-22.6581
6.458424e+01,1.402927e+02,-7.874190e+01,1.608798e+02,-29.3041
7.920164e+01,1.198648e+02,-7.472202e+01,1.412479e+02,-31.9388
9.712740e+01,1.114777e+02,-7.006175e+01,1.316660e+02,-32.1486
1.191103e+02,9.926773e+01,-8.237806e+01,1.289970e+02,-39.6878
1.460686e+02,9.257695e+01,-7.860177e+01,1.214444e+02,-40.3327
1.791284e+02,7.642694e+01,-7.238133e+01,1.052622e+02,-43.4427
2.196707e+02,5.801213e+01,-6.948793e+01,9.052061e+01,-50.1431
2.693889e+02,5.446782e+01,-6.679442e+01,8.618722e+01,-50.8043
3.303599e+02,4.425474e+01,-5.559702e+01,7.105991e+01,-51.4805
4.051305e+02,3.682716e+01,-5.217106e+01,6.385969e+01,-54.7820
4.968240e+02,3.341826e+01,-4.248022e+01,5.404951e+01,-51.8086
6.092705e+02,2.929905e+01,-3.961916e+01,4.927588e+01,-53.5164
