Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,4.788716e+02,-3.192651e+02,5.755417e+02,-33.6915
1.226331e-02,4.479096e+02,-2.883273e+02,5.326872e+02,-32.7701
1.503887e-02,4.199484e+02,-2.603934e+02,4.941269e+02,-31.8014
1.844263e-02,3.946967e+02,-2.351726e+02,4.594471e+02,-30.7878
2.261676e-02,3.718916e+02,-2.124026e+02,4.282735e+02,-29.7325
2.773563e-02,3.512955e+02,-1.918464e+02,4.002669e+02,-28.6395
3.401305e-02,3.326938e+02,-1.732903e+02,3.751196e+02,-27.5137
4.171125e-02,3.158928e+02,-1.565414e+02,3.525528e+02,-26.3608
5.115178e-02,3.007176e+02,-1.414257e+02,3.323135e+02,-25.1873
6.272900e-02,2.870100e+02,-1.277864e+02,3.141721e+02,-24.0002
7.692650e-02,2.746273e+02,-1.154822e+02,2.979199e+02,-22.8070
9.433732e-02,2.634404e+02,-1.043859e+02,2.833677e+02,-21.6155
1.156888e-01,2.533329e+02,-9.438312e+01,2.703437e+02,-20.4337
1.418727e-01,2.441993e+02,-8.537098e+01,2.586919e+02,-19.2694
1.739828e-01,2.359446e+02,-7.725734e+01,2.482711e+02,-18.1304
2.133605e-01,2.284827e+02,-6.995981e+01,2.389533e+02,-17.0242
2.616505e-01,2.217356e+02,-6.340493e+01,2.306228e+02,-15.9578
3.208700e-01,2.156331e+02,-5.752756e+01,2.231749e+02,-14.9377
3.934927e-01,2.101112e+02,-5.227034e+01,2.165154e+02,-13.9701
4.825522e-01,2.051122e+02,-4.758321e+01,2.105592e+02,-13.0608
5.917686e-01,2.005834e+02,-4.342308e+01,2.052298e+02,-12.2151
7.257040e-01,1.964770e+02,-3.975364e+01,2.004584e+02,-11.4384
8.899530e-01,1.927491e+02,-3.654524e+01,1.961830e+02,-10.7359
1.091377e+00,1.893592e+02,-3.377492e+01,1.923478e+02,-10.1132
1.338389e+00,1.862699e+02,-3.142652e+01,1.889024e+02,-9.5765
1.641307e+00,1.834455e+02,-2.949107e+01,1.858009e+02,-9.1328
2.012785e+00,1.808515e+02,-2.796714e+01,1.830012e+02,-8.7907
2.468340e+00,1.784537e+02,-2.686148e+01,1.804641e+02,-8.5601
3.027002e+00,1.762163e+02,-2.618972e+01,1.781519e+02,-8.4536
3.712105e+00,1.741001e+02,-2.597717e+01,1.760275e+02,-8.4864
4.552268e+00,1.720599e+02,-2.625953e+01,1.740522e+02,-8.6774
5.582586e+00,1.700404e+02,-2.708336e+01,1.721837e+02,-9.0498
6.846097e+00,1.679712e+02,-2.850580e+01,1.703728e+02,-9.6317
8.395579e+00,1.657595e+02,-3.059271e+01,1.685590e+02,-10.4569
1.029576e+01,1.632811e+02,-3.341393e+01,1.666650e+02,-11.5654
1.262600e+01,1.603686e+02,-3.703340e+01,1.645890e+02,-13.0032
1.548365e+01,1.568000e+02,-4.149102e+01,1.621966e+02,-14.8214
1.898808e+01,1.522906e+02,-4.677233e+01,1.593113e+02,-17.0731
2.328566e+01,1.464974e+02,-5.276331e+01,1.557096e+02,-19.8073
2.855592e+01,1.390505e+02,-5.919297e+01,1.511252e+02,-23.0592
3.501900e+01,1.296297e+02,-6.558030e+01,1.452743e+02,-26.8351
4.294488e+01,1.180945e+02,-7.122321e+01,1.379096e+02,-31.0943
5.266462e+01,1.046391e+02,-7.528193e+01,1.289058e+02,-35.7329
6.458424e+01,8.988982e+01,-7.698404e+01,1.183500e+02,-40.5776
7.920164e+01,7.484213e+01,-7.589324e+01,1.065886e+02,-45.3995
9.712740e+01,6.060919e+01,-7.209330e+01,9.418555e+01,-49.9461
1.191103e+02,4.809936e+01,-6.615806e+01,8.179509e+01,-53.9815
1.460686e+02,3.780491e+01,-5.892639e+01,7.001093e+01,-57.3173
1.791284e+02,2.978881e+01,-5.123135e+01,5.926233e+01,-59.8239
2.196707e+02,2.381416e+01,-4.372026e+01,4.978529e+01,-61.4231
2.693889e+02,1.950631e+01,-3.680080e+01,4.165087e+01,-62.0741
3.303599e+02,1.647473e+01,-3.067226e+01,3.481672e+01,-61.7588
4.051305e+02,1.437792e+01,-2.538772e+01,2.917638e+01,-60.4757
4.968240e+02,1.294517e+01,-2.091311e+01,2.459544e+01,-58.2426
6.092705e+02,1.197437e+01,-1.717067e+01,2.093365e+01,-55.1091
7.471671e+02,1.132038e+01,-1.406651e+01,1.805596e+01,-51.1738
9.162739e+02,1.088155e+01,-1.150613e+01,1.583664e+01,-46.5981
1.123655e+03,1.058789e+01,-9.402212e+00,1.415998e+01,-41.6056
1.377972e+03,1.039175e+01,-7.677731e+00,1.292037e+01,-36.4581
1.689850e+03,1.026090e+01,-6.266651e+00,1.202319e+01,-31.4137
2.072315e+03,1.017369e+01,-5.113329e+00,1.138640e+01,-26.6842
2.541343e+03,1.011560e+01,-4.171397e+00,1.094194e+01,-22.4099
3.116527e+03,1.007693e+01,-3.402505e+00,1.063586e+01,-18.6574
3.821893e+03,1.005118e+01,-2.775078e+00,1.042724e+01,-15.4345
4.686904e+03,1.003405e+01,-2.263207e+00,1.028612e+01,-12.7105
5.747694e+03,1.002265e+01,-1.845674e+00,1.019117e+01,-10.4341
7.048574e+03,1.001507e+01,-1.505127e+00,1.012753e+01,-8.5468
8.643883e+03,1.001002e+01,-1.227391e+00,1.008499e+01,-6.9905
1.060026e+04,1.000667e+01,-1.000892e+00,1.005660e+01,-5.7119
1.299942e+04,1.000443e+01,-8.161831e-01,1.003767e+01,-4.6640
1.594159e+04,1.000295e+01,-6.655573e-01,1.002507e+01,-3.8066
1.954966e+04,1.000196e+01,-5.427272e-01,1.001667e+01,-3.1059
2.397435e+04,1.000130e+01,-4.425644e-01,1.001109e+01,-2.5337
2.940048e+04,1.000087e+01,-3.608865e-01,1.000738e+01,-2.0667
3.605471e+04,1.000058e+01,-2.942824e-01,1.000491e+01,-1.6855
4.421500e+04,1.000038e+01,-2.399703e-01,1.000326e+01,-1.3746
5.422221e+04,1.000026e+01,-1.956818e-01,1.000217e+01,-1.1210
6.649436e+04,1.000017e+01,-1.595670e-01,1.000144e+01,-0.9142
8.154407e+04,1.000011e+01,-1.301175e-01,1.000096e+01,-0.7455
1.000000e+05,1.000008e+01,-1.061032e-01,1.000064e+01,-0.6079
