Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,4.861676e+02,-3.119735e+02,5.776560e+02,-32.6883
1.226331e-02,4.246187e+02,-2.978698e+02,5.186786e+02,-35.0496
1.503887e-02,4.357059e+02,-2.651202e+02,5.100278e+02,-31.3199
1.844263e-02,4.132586e+02,-2.396613e+02,4.777240e+02,-30.1108
2.261676e-02,3.356129e+02,-2.251026e+02,4.041129e+02,-33.8506
2.773563e-02,3.284230e+02,-1.871752e+02,3.780162e+02,-29.6797
3.401305e-02,3.348204e+02,-1.773574e+02,3.788936e+02,-27.9106
4.171125e-02,3.108979e+02,-1.564436e+02,3.480404e+02,-26.7115
5.115178e-02,3.004650e+02,-1.380262e+02,3.306515e+02,-24.6729
6.272900e-02,2.747684e+02,-1.249333e+02,3.018377e+02,-24.4506
7.692650e-02,2.867026e+02,-1.116402e+02,3.076718e+02,-21.2756
9.433732e-02,2.736855e+02,-1.049000e+02,2.931003e+02,-20.9712
1.156888e-01,2.541693e+02,-9.638073e+01,2.718295e+02,-20.7667
1.418727e-01,2.579629e+02,-8.571126e+01,2.718295e+02,-18.3797
1.739828e-01,2.414599e+02,-8.377529e+01,2.555801e+02,-19.1344
2.133605e-01,2.186660e+02,-7.502179e+01,2.311776e+02,-18.9365
2.616505e-01,2.258239e+02,-6.759821e+01,2.357243e+02,-16.6646
3.208700e-01,2.052947e+02,-6.039602e+01,2.139944e+02,-16.3934
3.934927e-01,2.193398e+02,-5.122553e+01,2.252421e+02,-13.1455
4.825522e-01,2.046002e+02,-4.973749e+01,2.105589e+02,-13.6633
5.917686e-01,1.987294e+02,-4.424413e+01,2.035950e+02,-12.5513
7.257040e-01,1.897876e+02,-3.717119e+01,1.933935e+02,-11.0815
8.899530e-01,2.045312e+02,-3.719623e+01,2.078860e+02,-10.3072
1.091377e+00,1.878962e+02,-3.252944e+01,1.906912e+02,-9.8220
1.338389e+00,1.822807e+02,-3.289354e+01,1.852248e+02,-10.2292
1.641307e+00,1.802156e+02,-2.979400e+01,1.826618e+02,-9.3875
2.012785e+00,1.856650e+02,-2.929561e+01,1.879620e+02,-8.9666
2.468340e+00,1.817145e+02,-2.731683e+01,1.837563e+02,-8.5492
3.027002e+00,1.798528e+02,-2.508935e+01,1.815944e+02,-7.9415
3.712105e+00,1.778504e+02,-2.822071e+01,1.800755e+02,-9.0163
4.552268e+00,1.904845e+02,-2.568914e+01,1.922089e+02,-7.6807
5.582586e+00,1.665850e+02,-2.676142e+01,1.687209e+02,-9.1264
6.846097e+00,1.636691e+02,-2.935263e+01,1.662803e+02,-10.1674
8.395579e+00,1.590150e+02,-3.280465e+01,1.623635e+02,-11.6565
1.029576e+01,1.683100e+02,-3.329342e+01,1.715713e+02,-11.1892
1.262600e+01,1.694212e+02,-3.801384e+01,1.736335e+02,-12.6463
1.548365e+01,1.559066e+02,-4.100832e+01,1.612097e+02,-14.7368
1.898808e+01,1.458932e+02,-4.672123e+01,1.531917e+02,-17.7573
2.328566e+01,1.404582e+02,-4.853755e+01,1.486082e+02,-19.0634
2.855592e+01,1.435737e+02,-5.990138e+01,1.555686e+02,-22.6467
3.501900e+01,1.344470e+02,-6.893636e+01,1.510901e+02,-27.1460
4.294488e+01,1.213017e+02,-7.058478e+01,1.403436e+02,-30.1949
5.266462e+01,1.011572e+02,-7.445384e+01,1.256032e+02,-36.3539
6.458424e+01,9.093327e+01,-7.175225e+01,1.158328e+02,-38.2757
7.920164e+01,7.527878e+01,-7.272427e+01,1.046696e+02,-44.0112
9.712740e+01,6.127191e+01,-7.080690e+01,9.363688e+01,-49.1291
1.191103e+02,5.019512e+01,-6.131759e+01,7.924265e+01,-50.6959
1.460686e+02,3.822756e+01,-6.242886e+01,7.320321e+01,-58.5193
1.791284e+02,3.080001e+01,-5.287012e+01,6.118733e+01,-59.7766
2.196707e+02,2.389463e+01,-4.574576e+01,5.161035e+01,-62.4203
2.693889e+02,1.978830e+01,-3.751806e+01,4.241676e+01,-62.1913
3.303599e+02,1.699474e+01,-3.278357e+01,3.692673e+01,-62.5981
4.051305e+02,1.333038e+01,-2.458147e+01,2.796333e+01,-61.5293
4.968240e+02,1.273826e+01,-2.114548e+01,2.468592e+01,-58.9348
6.092705e+02,1.169275e+01,-1.843341e+01,2.182913e+01,-57.6121
7.471671e+02,1.095876e+01,-1.478079e+01,1.840017e+01,-53.4461
9.162739e+02,1.073185e+01,-1.132577e+01,1.560274e+01,-46.5424
1.123655e+03,1.137931e+01,-9.008200e+00,1.451331e+01,-38.3662
1.377972e+03,9.941874e+00,-6.911212e+00,1.210808e+01,-34.8056
1.689850e+03,1.075767e+01,-5.353643e+00,1.201620e+01,-26.4576
2.072315e+03,9.317643e+00,-5.007378e+00,1.057792e+01,-28.2540
2.541343e+03,9.946225e+00,-4.377785e+00,1.086703e+01,-23.7565
3.116527e+03,1.015893e+01,-3.765220e+00,1.083424e+01,-20.3363
3.821893e+03,1.034579e+01,-2.737932e+00,1.070195e+01,-14.8231
4.686904e+03,1.039087e+01,-2.355200e+00,1.065445e+01,-12.7709
5.747694e+03,1.042022e+01,-1.884004e+00,1.058917e+01,-10.2485
7.048574e+03,9.840441e+00,-1.551191e+00,9.961951e+00,-8.9581
8.643883e+03,9.778613e+00,-1.236031e+00,9.856422e+00,-7.2041
1.060026e+04,1.043594e+01,-9.475454e-01,1.047887e+01,-5.1880
1.299942e+04,9.908738e+00,-8.097741e-01,9.941772e+00,-4.6720
1.594159e+04,9.364917e+00,-6.708364e-01,9.388913e+00,-4.0973
1.954966e+04,9.435206e+00,-5.708311e-01,9.452458e+00,-3.4622
2.397435e+04,9.541518e+00,-4.796222e-01,9.553565e+00,-2.8777
2.940048e+04,1.024947e+01,-3.696616e-01,1.025613e+01,-2.0656
3.605471e+04,1.007179e+01,-2.950737e-01,1.007612e+01,-1.6781
4.421500e+04,1.034564e+01,-2.187577e-01,1.034795e+01,-1.2113
5.422221e+04,9.786623e+00,-1.944072e-01,9.788554e+00,-1.1380
6.649436e+04,1.007944e+01,-1.517264e-01,1.008058e+01,-0.8624
8.154407e+04,1.031291e+01,-1.333659e-01,1.031377e+01,-0.7409
1.000000e+05,9.845401e+00,-1.123895e-01,9.846042e+00,-0.6540
