Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,2.100000e+02,-5.026548e-02,2.100000e+02,-0.0137
1.226331e-02,2.100000e+02,-6.164210e-02,2.100000e+02,-0.0168
1.503887e-02,2.100000e+02,-7.559359e-02,2.100000e+02,-0.0206
1.844263e-02,2.100000e+02,-9.270273e-02,2.100000e+02,-0.0253
2.261676e-02,2.099999e+02,-1.136842e-01,2.100000e+02,-0.0310
2.773563e-02,2.099999e+02,-1.394144e-01,2.099999e+02,-0.0380
3.401305e-02,2.099999e+02,-1.709681e-01,2.099999e+02,-0.0466
4.171125e-02,2.099998e+02,-2.096634e-01,2.099999e+02,-0.0572
5.115178e-02,2.099997e+02,-2.571165e-01,2.099998e+02,-0.0702
6.272900e-02,2.099995e+02,-3.153096e-01,2.099997e+02,-0.0860
7.692650e-02,2.099993e+02,-3.866733e-01,2.099996e+02,-0.1055
9.433732e-02,2.099989e+02,-4.741884e-01,2.099994e+02,-0.1294
1.156888e-01,2.099983e+02,-5.815102e-01,2.099991e+02,-0.1587
1.418727e-01,2.099975e+02,-7.131207e-01,2.099987e+02,-0.1946
1.739828e-01,2.099962e+02,-8.745162e-01,2.099980e+02,-0.2386
2.133605e-01,2.099942e+02,-1.072436e+00,2.099970e+02,-0.2926
2.616505e-01,2.099914e+02,-1.315142e+00,2.099955e+02,-0.3588
3.208700e-01,2.099870e+02,-1.612764e+00,2.099932e+02,-0.4400
3.934927e-01,2.099804e+02,-1.977717e+00,2.099898e+02,-0.5396
4.825522e-01,2.099706e+02,-2.425215e+00,2.099846e+02,-0.6618
5.917686e-01,2.099558e+02,-2.973895e+00,2.099768e+02,-0.8115
7.257040e-01,2.099335e+02,-3.646573e+00,2.099652e+02,-0.9951
8.899530e-01,2.099000e+02,-4.471155e+00,2.099476e+02,-1.2203
1.091377e+00,2.098496e+02,-5.481733e+00,2.099212e+02,-1.4964
1.338389e+00,2.097740e+02,-6.719872e+00,2.098816e+02,-1.8348
1.641307e+00,2.096603e+02,-8.236095e+00,2.098220e+02,-2.2496
2.012785e+00,2.094895e+02,-1.009154e+01,2.097324e+02,-2.7579
2.468340e+00,2.092333e+02,-1.235967e+01,2.095980e+02,-3.3806
3.027002e+00,2.088491e+02,-1.512781e+01,2.093963e+02,-4.1429
3.712105e+00,2.082742e+02,-1.849807e+01,2.090941e+02,-5.0755
4.552268e+00,2.074159e+02,-2.258654e+01,2.086420e+02,-6.2147
5.582586e+00,2.061389e+02,-2.751940e+01,2.079677e+02,-7.6040
6.846097e+00,2.042492e+02,-3.342275e+01,2.069658e+02,-9.2933
8.395579e+00,2.014750e+02,-4.040198e+01,2.054860e+02,-11.3392
1.029576e+01,1.974490e+02,-4.850440e+01,2.033194e+02,-13.8017
1.262600e+01,1.917032e+02,-5.765917e+01,2.001867e+02,-16.7399
1.548365e+01,1.836963e+02,-6.759332e+01,1.957375e+02,-20.2017
1.898808e+01,1.729008e+02,-7.773991e+01,1.895737e+02,-24.2097
2.328566e+01,1.589761e+02,-8.718567e+01,1.813139e+02,-28.7412
2.855592e+01,1.420065e+02,-9.473956e+01,1.707086e+02,-33.7092
3.501900e+01,1.227003e+02,-9.919023e+01,1.577786e+02,-38.9519
4.294488e+01,1.023814e+02,-9.970936e+01,1.429123e+02,-44.2425
5.266462e+01,8.267617e+01,-9.619464e+01,1.268415e+02,-49.3220
6.458424e+01,6.502502e+01,-8.931546e+01,1.104785e+02,-53.9440
7.920164e+01,5.030384e+01,-8.022698e+01,9.469342e+01,-57.9115
9.712740e+01,3.874034e+01,-7.015740e+01,8.014283e+01,-61.0929
1.191103e+02,3.007739e+01,-6.010305e+01,6.720882e+01,-63.4152
1.460686e+02,2.381500e+01,-5.071633e+01,5.602947e+01,-64.8465
1.791284e+02,1.940384e+01,-4.233599e+01,4.657086e+01,-65.3766
2.196707e+02,1.635311e+01,-3.507507e+01,3.869993e+01,-65.0036
2.693889e+02,1.426991e+01,-2.890933e+01,3.223941e+01,-63.7286
3.303599e+02,1.285970e+01,-2.374369e+01,2.700250e+01,-61.5598
4.051305e+02,1.191070e+01,-1.945478e+01,2.281125e+01,-58.5240
4.968240e+02,1.127458e+01,-1.591516e+01,1.950407e+01,-54.6856
6.092705e+02,1.084934e+01,-1.300564e+01,1.693679e+01,-50.1650
7.471671e+02,1.056557e+01,-1.062044e+01,1.498082e+01,-45.1484
9.162739e+02,1.037643e+01,-8.668554e+00,1.352088e+01,-39.8757
1.123655e+03,1.025046e+01,-7.073152e+00,1.245397e+01,-34.6069
1.377972e+03,1.016661e+01,-5.770158e+00,1.168994e+01,-29.5775
1.689850e+03,1.011082e+01,-4.706535e+00,1.115258e+01,-24.9617
2.072315e+03,1.007370e+01,-3.838613e+00,1.078028e+01,-20.8595
2.541343e+03,1.004901e+01,-3.130548e+00,1.052535e+01,-17.3033
3.116527e+03,1.003259e+01,-2.552986e+00,1.035233e+01,-14.2770
3.821893e+03,1.002167e+01,-2.081923e+00,1.023564e+01,-11.7358
4.686904e+03,1.001441e+01,-1.697746e+00,1.015730e+01,-9.6219
5.747694e+03,1.000958e+01,-1.384445e+00,1.010487e+01,-7.8747
7.048574e+03,1.000637e+01,-1.128951e+00,1.006986e+01,-6.4371
8.643883e+03,1.000424e+01,-9.206023e-01,1.004651e+01,-5.2576
1.060026e+04,1.000282e+01,-7.507020e-01,1.003095e+01,-4.2919
1.299942e+04,1.000187e+01,-6.121559e-01,1.002059e+01,-3.5024
1.594159e+04,1.000125e+01,-4.991784e-01,1.001370e+01,-2.8574
1.954966e+04,1.000083e+01,-4.070513e-01,1.000911e+01,-2.3308
2.397435e+04,1.000055e+01,-3.319266e-01,1.000606e+01,-1.9010
2.940048e+04,1.000037e+01,-2.706668e-01,1.000403e+01,-1.5504
3.605471e+04,1.000024e+01,-2.207128e-01,1.000268e+01,-1.2644
4.421500e+04,1.000016e+01,-1.799783e-01,1.000178e+01,-1.0311
5.422221e+04,1.000011e+01,-1.467617e-01,1.000118e+01,-0.8408
6.649436e+04,1.000007e+01,-1.196755e-01,1.000079e+01,-0.6857
8.154407e+04,1.000005e+01,-9.758827e-02,1.000052e+01,-0.5591
1.000000e+05,1.000003e+01,-7.957746e-02,1.000035e+01,-0.4559
