Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,2.112798e+02,-4.980628e-02,2.112798e+02,-0.0135
1.226331e-02,2.056320e+02,-6.245815e-02,2.056321e+02,-0.0174
1.503887e-02,2.131519e+02,-7.614248e-02,2.131519e+02,-0.0205
1.844263e-02,2.139503e+02,-9.341050e-02,2.139503e+02,-0.0250
2.261676e-02,2.018056e+02,-1.164032e-01,2.018056e+02,-0.0330
2.773563e-02,2.045308e+02,-1.380566e-01,2.045308e+02,-0.0387
3.401305e-02,2.105368e+02,-1.725732e-01,2.105369e+02,-0.0470
4.171125e-02,2.086716e+02,-2.096110e-01,2.086717e+02,-0.0576
5.115178e-02,2.099291e+02,-2.546443e-01,2.099293e+02,-0.0695
6.272900e-02,2.064167e+02,-3.124936e-01,2.064170e+02,-0.0867
7.692650e-02,2.136927e+02,-3.815276e-01,2.136931e+02,-0.1023
9.433732e-02,2.132656e+02,-4.751224e-01,2.132661e+02,-0.1276
1.156888e-01,2.102756e+02,-5.864332e-01,2.102765e+02,-0.1598
1.418727e-01,2.147318e+02,-7.142577e-01,2.147330e+02,-0.1906
1.739828e-01,2.119597e+02,-9.040283e-01,2.119616e+02,-0.2444
2.133605e-01,2.063853e+02,-1.103474e+00,2.063883e+02,-0.3063
2.616505e-01,2.115400e+02,-1.349933e+00,2.115443e+02,-0.3656
3.208700e-01,2.059599e+02,-1.644930e+00,2.059665e+02,-0.4576
3.934927e-01,2.136696e+02,-1.961904e+00,2.136786e+02,-0.5261
4.825522e-01,2.097609e+02,-2.469135e+00,2.097755e+02,-0.6744
5.917686e-01,2.091795e+02,-2.996388e+00,2.092010e+02,-0.8207
7.257040e-01,2.070745e+02,-3.551818e+00,2.071050e+02,-0.9827
8.899530e-01,2.150322e+02,-4.503013e+00,2.150794e+02,-1.1997
1.091377e+00,2.092011e+02,-5.400876e+00,2.092708e+02,-1.4789
1.338389e+00,2.079769e+02,-6.845348e+00,2.080895e+02,-1.8852
1.641307e+00,2.081837e+02,-8.269935e+00,2.083479e+02,-2.2748
2.012785e+00,2.117198e+02,-1.028328e+01,2.119693e+02,-2.7807
2.468340e+00,2.107625e+02,-1.244347e+01,2.111295e+02,-3.3788
3.027002e+00,2.105731e+02,-1.487357e+01,2.110977e+02,-4.0403
3.712105e+00,2.100688e+02,-1.913711e+01,2.109387e+02,-5.2052
4.552268e+00,2.163001e+02,-2.239030e+01,2.174559e+02,-5.9099
5.582586e+00,2.044633e+02,-2.738855e+01,2.062896e+02,-7.6295
6.846097e+00,2.021567e+02,-3.381992e+01,2.049662e+02,-9.4974
8.395579e+00,1.981959e+02,-4.157045e+01,2.025086e+02,-11.8457
1.029576e+01,1.998815e+02,-4.843443e+01,2.056660e+02,-13.6211
1.262600e+01,1.960318e+02,-5.826977e+01,2.045088e+02,-16.5544
1.548365e+01,1.832777e+02,-6.727878e+01,1.952361e+02,-20.1575
1.898808e+01,1.699955e+02,-7.770593e+01,1.869136e+02,-24.5654
2.328566e+01,1.563547e+02,-8.439262e+01,1.776764e+02,-28.3580
2.855592e+01,1.438543e+02,-9.519309e+01,1.724986e+02,-33.4939
3.501900e+01,1.245243e+02,-1.012206e+02,1.604740e+02,-39.1062
4.294488e+01,1.034936e+02,-9.935186e+01,1.434633e+02,-43.8303
5.266462e+01,8.157573e+01,-9.577139e+01,1.258044e+02,-49.5765
6.458424e+01,6.532694e+01,-8.688753e+01,1.087063e+02,-53.0621
7.920164e+01,5.042123e+01,-7.888701e+01,9.362404e+01,-57.4150
9.712740e+01,3.890978e+01,-6.965665e+01,7.978734e+01,-60.8125
1.191103e+02,3.060160e+01,-5.834407e+01,6.588238e+01,-62.3229
1.460686e+02,2.392150e+01,-5.192213e+01,5.716770e+01,-65.2636
1.791284e+02,1.966731e+01,-4.287768e+01,4.717307e+01,-65.3598
2.196707e+02,1.637521e+01,-3.572506e+01,3.929921e+01,-65.3748
2.693889e+02,1.435242e+01,-2.913471e+01,3.247804e+01,-63.7741
3.303599e+02,1.302207e+01,-2.439744e+01,2.765519e+01,-61.9091
4.051305e+02,1.156358e+01,-1.920764e+01,2.241985e+01,-58.9508
4.968240e+02,1.120250e+01,-1.598589e+01,1.952037e+01,-54.9782
6.092705e+02,1.074728e+01,-1.338822e+01,1.716823e+01,-51.2445
7.471671e+02,1.043057e+01,-1.083616e+01,1.504058e+01,-46.0926
9.162739e+02,1.031933e+01,-8.614200e+00,1.344221e+01,-39.8539
1.123655e+03,1.055694e+01,-6.954588e+00,1.264181e+01,-33.3757
1.377972e+03,9.990561e+00,-5.539729e+00,1.142366e+01,-29.0082
1.689850e+03,1.030662e+01,-4.432251e+00,1.121924e+01,-23.2696
2.072315e+03,9.734647e+00,-3.806798e+00,1.045252e+01,-21.3583
2.541343e+03,9.981708e+00,-3.192504e+00,1.047982e+01,-17.7361
3.116527e+03,1.006525e+01,-2.661848e+00,1.041128e+01,-14.8133
3.821893e+03,1.013917e+01,-2.070776e+00,1.034848e+01,-11.5431
4.686904e+03,1.015686e+01,-1.725350e+00,1.030236e+01,-9.6408
5.747694e+03,1.016841e+01,-1.395946e+00,1.026378e+01,-7.8169
7.048574e+03,9.936583e+00,-1.142771e+00,1.000208e+01,-6.5606
8.643883e+03,9.911728e+00,-9.231946e-01,9.954629e+00,-5.3213
1.060026e+04,1.017446e+01,-7.346973e-01,1.020095e+01,-4.1302
1.299942e+04,9.963606e+00,-6.102331e-01,9.982275e+00,-3.5048
1.594159e+04,9.746077e+00,-5.007621e-01,9.758933e+00,-2.9413
1.954966e+04,9.774152e+00,-4.154825e-01,9.782979e+00,-2.4341
2.397435e+04,9.816650e+00,-3.430441e-01,9.822642e+00,-2.0014
2.940048e+04,1.009980e+01,-2.732993e-01,1.010350e+01,-1.5500
3.605471e+04,1.002873e+01,-2.209502e-01,1.003116e+01,-1.2621
4.421500e+04,1.013826e+01,-1.736145e-01,1.013975e+01,-0.9811
5.422221e+04,9.914656e+00,-1.463793e-01,9.915737e+00,-0.8458
6.649436e+04,1.003178e+01,-1.173233e-01,1.003247e+01,-0.6701
8.154407e+04,1.012517e+01,-9.856278e-02,1.012565e+01,-0.5577
1.000000e+05,9.938162e+00,-8.146336e-02,9.938496e+00,-0.4696
