Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,3.099999e+02,-1.884955e-01,3.099999e+02,-0.0348
1.226331e-02,3.099998e+02,-2.311578e-01,3.099999e+02,-0.0427
1.503887e-02,3.099997e+02,-2.834758e-01,3.099999e+02,-0.0524
1.844263e-02,3.099996e+02,-3.476349e-01,3.099998e+02,-0.0643
2.261676e-02,3.099994e+02,-4.263150e-01,3.099997e+02,-0.0788
2.773563e-02,3.099991e+02,-5.228026e-01,3.099995e+02,-0.0966
3.401305e-02,3.099986e+02,-6.411279e-01,3.099993e+02,-0.1185
4.171125e-02,3.099979e+02,-7.862331e-01,3.099989e+02,-0.1453
5.115178e-02,3.099969e+02,-9.641784e-01,3.099984e+02,-0.1782
6.272900e-02,3.099953e+02,-1.182395e+00,3.099976e+02,-0.2185
7.692650e-02,3.099930e+02,-1.449996e+00,3.099964e+02,-0.2680
9.433732e-02,3.099895e+02,-1.778154e+00,3.099946e+02,-0.3287
1.156888e-01,3.099841e+02,-2.180566e+00,3.099918e+02,-0.4030
1.418727e-01,3.099762e+02,-2.674024e+00,3.099877e+02,-0.4943
1.739828e-01,3.099642e+02,-3.279107e+00,3.099815e+02,-0.6061
2.133605e-01,3.099461e+02,-4.021027e+00,3.099722e+02,-0.7433
2.616505e-01,3.099189e+02,-4.930663e+00,3.099582e+02,-0.9115
3.208700e-01,3.098781e+02,-6.045800e+00,3.099371e+02,-1.1177
3.934927e-01,3.098167e+02,-7.412632e+00,3.099054e+02,-1.3706
4.825522e-01,3.097245e+02,-9.087541e+00,3.098578e+02,-1.6806
5.917686e-01,3.095858e+02,-1.113917e+01,3.097862e+02,-2.0607
7.257040e-01,3.093776e+02,-1.365082e+01,3.096786e+02,-2.5265
8.899530e-01,3.090649e+02,-1.672293e+01,3.095170e+02,-3.0971
1.091377e+00,3.085959e+02,-2.047568e+01,3.092745e+02,-3.7961
1.338389e+00,3.078934e+02,-2.505088e+01,3.089108e+02,-4.6515
1.641307e+00,3.068431e+02,-3.061235e+01,3.083663e+02,-5.6973
2.012785e+00,3.052774e+02,-3.734285e+01,3.075528e+02,-6.9740
2.468340e+00,3.029536e+02,-4.543429e+01,3.063415e+02,-8.5291
3.027002e+00,2.995269e+02,-5.506574e+01,3.045466e+02,-10.4171
3.712105e+00,2.945220e+02,-6.636146e+01,3.019057e+02,-12.6978
4.552268e+00,2.873126e+02,-7.931901e+01,2.980604e+02,-15.4333
5.582586e+00,2.771331e+02,-9.370075e+01,2.925450e+02,-18.6808
6.846097e+00,2.631578e+02,-1.088966e+02,2.847991e+02,-22.4801
8.395579e+00,2.446928e+02,-1.238028e+02,2.742293e+02,-26.8372
1.029576e+01,2.214938e+02,-1.368156e+02,2.603421e+02,-31.7034
1.262600e+01,1.941226e+02,-1.460673e+02,2.429388e+02,-36.9596
1.548365e+01,1.641252e+02,-1.499433e+02,2.223062e+02,-42.4145
1.898808e+01,1.337939e+02,-1.476931e+02,1.992838e+02,-47.8268
2.328566e+01,1.055229e+02,-1.397578e+02,1.751209e+02,-52.9457
2.855592e+01,8.110300e+01,-1.275745e+02,1.511720e+02,-57.5546
3.501900e+01,6.135791e+01,-1.130033e+02,1.285867e+02,-61.4992
4.294488e+01,4.622813e+01,-9.775460e+01,1.081342e+02,-64.6905
5.266462e+01,3.510547e+01,-8.307441e+01,9.018731e+01,-67.0921
6.458424e+01,2.717530e+01,-6.969649e+01,7.480707e+01,-68.6987
7.920164e+01,2.164397e+01,-5.794487e+01,6.185523e+01,-69.5180
9.712740e+01,1.784460e+01,-4.787318e+01,5.109081e+01,-69.5572
1.191103e+02,1.526232e+01,-3.938279e+01,4.223674e+01,-68.8168
1.460686e+02,1.351983e+01,-3.230419e+01,3.501923e+01,-67.2899
1.791284e+02,1.234973e+01,-2.644611e+01,2.918754e+01,-64.9685
2.196707e+02,1.156655e+01,-2.162198e+01,2.452132e+01,-61.8557
2.693889e+02,1.104349e+01,-1.766235e+01,2.083068e+01,-57.9841
3.303599e+02,1.069467e+01,-1.441940e+01,1.795258e+01,-53.4362
4.051305e+02,1.046228e+01,-1.176730e+01,1.574575e+01,-48.3598
4.968240e+02,1.030755e+01,-9.600490e+00,1.408598e+01,-42.9659
6.092705e+02,1.020457e+01,-7.831321e+00,1.286324e+01,-37.5038
7.471671e+02,1.013606e+01,-6.387437e+00,1.198078e+01,-32.2179
9.162739e+02,1.009049e+01,-5.209368e+00,1.135585e+01,-27.3057
1.123655e+03,1.006017e+01,-4.248360e+00,1.092042e+01,-22.8941
1.377972e+03,1.004001e+01,-3.464519e+00,1.062096e+01,-19.0381
1.689850e+03,1.002661e+01,-2.825236e+00,1.041705e+01,-15.7364
2.072315e+03,1.001769e+01,-2.303881e+00,1.027921e+01,-12.9517
2.541343e+03,1.001177e+01,-1.878716e+00,1.018651e+01,-10.6280
3.116527e+03,1.000782e+01,-1.532001e+00,1.012440e+01,-8.7033
3.821893e+03,1.000520e+01,-1.249267e+00,1.008289e+01,-7.1172
4.686904e+03,1.000346e+01,-1.018709e+00,1.005520e+01,-5.8147
5.747694e+03,1.000230e+01,-8.307003e-01,1.003674e+01,-4.7476
7.048574e+03,1.000153e+01,-6.773886e-01,1.002444e+01,-3.8746
8.643883e+03,1.000102e+01,-5.523712e-01,1.001626e+01,-3.1613
1.060026e+04,1.000068e+01,-4.504265e-01,1.001081e+01,-2.5788
1.299942e+04,1.000045e+01,-3.672964e-01,1.000719e+01,-2.1034
1.594159e+04,1.000030e+01,-2.995086e-01,1.000478e+01,-1.7155
1.954966e+04,1.000020e+01,-2.442316e-01,1.000318e+01,-1.3990
2.397435e+04,1.000013e+01,-1.991564e-01,1.000212e+01,-1.1409
2.940048e+04,1.000009e+01,-1.624003e-01,1.000141e+01,-0.9304
3.605471e+04,1.000006e+01,-1.324278e-01,1.000094e+01,-0.7587
4.421500e+04,1.000004e+01,-1.079871e-01,1.000062e+01,-0.6187
5.422221e+04,1.000003e+01,-8.805705e-02,1.000041e+01,-0.5045
