Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,3.147230e+02,-1.841905e-01,3.147230e+02,-0.0335
1.226331e-02,2.938801e+02,-2.388082e-01,2.938802e+02,-0.0466
1.503887e-02,3.216317e+02,-2.886216e-01,3.216318e+02,-0.0514
1.844263e-02,3.245783e+02,-3.542701e-01,3.245785e+02,-0.0625
2.261676e-02,2.797584e+02,-4.518052e-01,2.797588e+02,-0.0925
2.773563e-02,2.898154e+02,-5.100731e-01,2.898158e+02,-0.1008
3.401305e-02,3.119801e+02,-6.561753e-01,3.119808e+02,-0.1205
4.171125e-02,3.050962e+02,-7.857419e-01,3.050972e+02,-0.1476
5.115178e-02,3.097365e+02,-9.410021e-01,3.097379e+02,-0.1741
6.272900e-02,2.967734e+02,-1.155997e+00,2.967756e+02,-0.2232
7.692650e-02,3.236234e+02,-1.401756e+00,3.236264e+02,-0.2482
9.433732e-02,3.220448e+02,-1.786910e+00,3.220498e+02,-0.3179
1.156888e-01,3.110076e+02,-2.226718e+00,3.110155e+02,-0.4102
1.418727e-01,3.274471e+02,-2.684683e+00,3.274581e+02,-0.4697
1.739828e-01,3.172097e+02,-3.555754e+00,3.172296e+02,-0.6422
2.133605e-01,2.966294e+02,-4.311971e+00,2.966607e+02,-0.8328
2.616505e-01,3.156331e+02,-5.256752e+00,3.156769e+02,-0.9542
3.208700e-01,2.950213e+02,-6.347257e+00,2.950895e+02,-1.2325
3.934927e-01,3.234247e+02,-7.264463e+00,3.235062e+02,-1.2867
4.825522e-01,3.089513e+02,-9.498970e+00,3.090973e+02,-1.7611
5.917686e-01,3.067243e+02,-1.134980e+01,3.069342e+02,-2.1192
7.257040e-01,2.988443e+02,-1.276404e+01,2.991168e+02,-2.4457
8.899530e-01,3.279571e+02,-1.702082e+01,3.283985e+02,-2.9710
1.091377e+00,3.062116e+02,-1.972063e+01,3.068459e+02,-3.6849
1.338389e+00,3.012994e+02,-2.622028e+01,3.024382e+02,-4.9736
1.641307e+00,3.014406e+02,-3.092679e+01,3.030229e+02,-5.8579
2.012785e+00,3.134025e+02,-3.911668e+01,3.158342e+02,-7.1145
2.468340e+00,3.084892e+02,-4.620448e+01,3.119302e+02,-8.5182
3.027002e+00,3.057082e+02,-5.275213e+01,3.102262e+02,-9.7904
3.712105e+00,3.008663e+02,-7.209283e+01,3.093831e+02,-13.4750
4.552268e+00,3.180787e+02,-7.759611e+01,3.274068e+02,-13.7097
5.582586e+00,2.715016e+02,-9.258695e+01,2.868544e+02,-18.8303
6.846097e+00,2.564178e+02,-1.121316e+02,2.798635e+02,-23.6198
8.395579e+00,2.347366e+02,-1.327541e+02,2.696756e+02,-29.4901
1.029576e+01,2.283156e+02,-1.363222e+02,2.659168e+02,-30.8405
1.262600e+01,2.050806e+02,-1.499343e+02,2.540440e+02,-36.1705
1.548365e+01,1.631901e+02,-1.481989e+02,2.204403e+02,-42.2437
1.898808e+01,1.281735e+02,-1.475317e+02,1.954330e+02,-49.0163
2.328566e+01,1.011729e+02,-1.285648e+02,1.635996e+02,-51.7994
2.855592e+01,8.374126e+01,-1.291013e+02,1.538823e+02,-57.0306
3.501900e+01,6.363813e+01,-1.187862e+02,1.347589e+02,-61.8204
4.294488e+01,4.748358e+01,-9.687835e+01,1.078893e+02,-63.8889
5.266462e+01,3.393732e+01,-8.216060e+01,8.889379e+01,-67.5564
6.458424e+01,2.749076e+01,-6.495996e+01,7.053749e+01,-67.0621
7.920164e+01,2.177024e+01,-5.552535e+01,5.964066e+01,-68.5910
9.712740e+01,1.803972e+01,-4.701895e+01,5.036083e+01,-69.0097
1.191103e+02,1.592732e+01,-3.650134e+01,3.982496e+01,-66.4260
1.460686e+02,1.367098e+01,-3.422429e+01,3.685373e+01,-68.2256
1.791284e+02,1.276895e+01,-2.729206e+01,3.013142e+01,-64.9268
2.196707e+02,1.160563e+01,-2.262370e+01,2.542681e+01,-62.8428
2.693889e+02,1.120314e+01,-1.800659e+01,2.120726e+01,-58.1114
3.303599e+02,1.103224e+01,-1.541195e+01,1.895359e+01,-54.4040
4.051305e+02,9.700018e+00,-1.139360e+01,1.496344e+01,-49.5904
4.968240e+02,1.014280e+01,-9.707163e+00,1.403942e+01,-43.7428
6.092705e+02,9.964574e+00,-8.407239e+00,1.303742e+01,-40.1548
7.471671e+02,9.812274e+00,-6.711785e+00,1.188818e+01,-34.3729
9.162739e+02,9.951670e+00,-5.127708e+00,1.119505e+01,-27.2603
1.123655e+03,1.081214e+01,-4.070327e+00,1.155292e+01,-20.6293
1.377972e+03,9.605367e+00,-3.118633e+00,1.009896e+01,-17.9874
1.689850e+03,1.051204e+01,-2.413619e+00,1.078557e+01,-12.9313
2.072315e+03,9.174770e+00,-2.256144e+00,9.448100e+00,-13.8153
2.541343e+03,9.844126e+00,-1.971669e+00,1.003964e+01,-11.3258
3.116527e+03,1.008926e+01,-1.695316e+00,1.023071e+01,-9.5384
3.821893e+03,1.029847e+01,-1.232545e+00,1.037196e+01,-6.8248
4.686904e+03,1.035920e+01,-1.060117e+00,1.041330e+01,-5.8431
5.747694e+03,1.039907e+01,-8.479522e-01,1.043358e+01,-4.6617
7.048574e+03,9.827140e+00,-6.981200e-01,9.851906e+00,-4.0635
8.643883e+03,9.769818e+00,-5.562597e-01,9.785641e+00,-3.2587
1.060026e+04,1.042969e+01,-4.264192e-01,1.043841e+01,-2.3412
1.299942e+04,9.904793e+00,-3.644122e-01,9.911495e+00,-2.1070
1.594159e+04,9.362437e+00,-3.018842e-01,9.367303e+00,-1.8468
1.954966e+04,9.433544e+00,-2.568786e-01,9.437041e+00,-1.5598
2.397435e+04,9.540400e+00,-2.158326e-01,9.542841e+00,-1.2960
2.940048e+04,1.024867e+01,-1.663491e-01,1.025002e+01,-0.9299
3.605471e+04,1.007127e+01,-1.327839e-01,1.007215e+01,-0.7554
4.421500e+04,1.034528e+01,-9.844138e-02,1.034575e+01,-0.5452
5.422221e+04,9.786399e+00,-8.748347e-02,9.786790e+00,-0.5122
6.649436e+04,1.007929e+01,-6.827701e-02,1.007952e+01,-0.3881
8.154407e+04,1.031281e+01,-6.001474e-02,1.031298e+01,-0.3334
1.000000e+05,9.845334e+00,-5.057533e-02,9.845464e+00,-0.2943
