Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,3.099999e+02,-1.319468e-01,3.099999e+02,-0.0244
1.226331e-02,3.099999e+02,-1.618104e-01,3.099999e+02,-0.0299
1.503887e-02,3.099998e+02,-1.984330e-01,3.099999e+02,-0.0367
1.844263e-02,3.099997e+02,-2.433444e-01,3.099998e+02,-0.0450
2.261676e-02,3.099996e+02,-2.984205e-01,3.099997e+02,-0.0552
2.773563e-02,3.099994e+02,-3.659619e-01,3.099996e+02,-0.0676
3.401305e-02,3.099991e+02,-4.487897e-01,3.099994e+02,-0.0829
4.171125e-02,3.099986e+02,-5.503633e-01,3.099991e+02,-0.1017
5.115178e-02,3.099979e+02,-6.749252e-01,3.099987e+02,-0.1247
6.272900e-02,3.099969e+02,-8.276774e-01,3.099980e+02,-0.1530
7.692650e-02,3.099953e+02,-1.014999e+00,3.099970e+02,-0.1876
9.433732e-02,3.099929e+02,-1.244710e+00,3.099954e+02,-0.2301
1.156888e-01,3.099894e+02,-1.526400e+00,3.099931e+02,-0.2821
1.418727e-01,3.099840e+02,-1.871824e+00,3.099897e+02,-0.3460
1.739828e-01,3.099760e+02,-2.295388e+00,3.099845e+02,-0.4243
2.133605e-01,3.099639e+02,-2.814743e+00,3.099767e+02,-0.5203
2.616505e-01,3.099457e+02,-3.451508e+00,3.099649e+02,-0.6380
3.208700e-01,3.099183e+02,-4.232141e+00,3.099472e+02,-0.7824
3.934927e-01,3.098772e+02,-5.188992e+00,3.099207e+02,-0.9593
4.825522e-01,3.098154e+02,-6.361554e+00,3.098807e+02,-1.1763
5.917686e-01,3.097225e+02,-7.797931e+00,3.098206e+02,-1.4422
7.257040e-01,3.095830e+02,-9.556508e+00,3.097304e+02,-1.7681
8.899530e-01,3.093735e+02,-1.170778e+01,3.095949e+02,-2.1672
1.091377e+00,3.090592e+02,-1.433616e+01,3.093916e+02,-2.6558
1.338389e+00,3.085885e+02,-1.754146e+01,3.090867e+02,-3.2534
1.641307e+00,3.078847e+02,-2.143939e+01,3.086303e+02,-3.9833
2.012785e+00,3.068356e+02,-2.615970e+01,3.079487e+02,-4.8730
2.468340e+00,3.052783e+02,-3.184006e+01,3.069343e+02,-5.9543
3.027002e+00,3.029818e+02,-3.861173e+01,3.054322e+02,-7.2626
3.712105e+00,2.996269e+02,-4.657209e+01,3.032248e+02,-8.8350
4.552268e+00,2.947933e+02,-5.573728e+01,3.000162e+02,-10.7067
5.582586e+00,2.879659e+02,-6.597050e+01,2.954259e+02,-12.9033
6.846097e+00,2.785872e+02,-7.689131e+01,2.890036e+02,-15.4297
8.395579e+00,2.661844e+02,-8.779563e+01,2.802895e+02,-18.2541
1.029576e+01,2.505791e+02,-9.765247e+01,2.689347e+02,-21.2912
1.262600e+01,2.321230e+02,-1.052617e+02,2.548747e+02,-24.3930
1.548365e+01,2.118125e+02,-1.095996e+02,2.384882e+02,-27.3587
1.898808e+01,1.911259e+02,-1.102252e+02,2.206325e+02,-29.9727
2.328566e+01,1.715862e+02,-1.074961e+02,2.024777e+02,-32.0665
2.855592e+01,1.542832e+02,-1.024323e+02,1.851909e+02,-33.5811
3.501900e+01,1.396208e+02,-9.632254e+01,1.696231e+02,-34.6013
4.294488e+01,1.273654e+02,-9.032153e+01,1.561407e+02,-35.3425
5.266462e+01,1.168680e+02,-8.520744e+01,1.446321e+02,-36.0955
6.458424e+01,1.073115e+02,-8.130638e+01,1.346346e+02,-37.1500
7.920164e+01,9.791370e+01,-7.851617e+01,1.255065e+02,-38.7258
9.712740e+01,8.809326e+01,-7.638184e+01,1.165959e+02,-40.9271
1.191103e+02,7.760704e+01,-7.422625e+01,1.073890e+02,-43.7244
1.460686e+02,6.662614e+01,-7.135264e+01,9.762296e+01,-46.9619
1.791284e+02,5.568263e+01,-6.728334e+01,8.733615e+01,-50.3894
2.196707e+02,4.546730e+01,-6.192629e+01,7.682539e+01,-53.7133
2.693889e+02,3.656912e+01,-5.556885e+01,6.652216e+01,-56.6516
3.303599e+02,2.930054e+01,-4.871400e+01,5.684695e+01,-58.9739
4.051305e+02,2.367785e+01,-4.187747e+01,4.810783e+01,-60.5158
4.968240e+02,1.951202e+01,-3.545336e+01,4.046800e+01,-61.1735
6.092705e+02,1.652420e+01,-2.967446e+01,3.396502e+01,-60.8888
7.471671e+02,1.443114e+01,-2.463485e+01,2.855054e+01,-59.6381
9.162739e+02,1.298906e+01,-2.033400e+01,2.412855e+01,-57.4302
1.123655e+03,1.200686e+01,-1.671771e+01,2.058268e+01,-54.3136
1.377972e+03,1.134313e+01,-1.370757e+01,1.779224e+01,-50.3920
1.689850e+03,1.089698e+01,-1.121897e+01,1.564000e+01,-45.8341
2.072315e+03,1.059817e+01,-9.170944e+00,1.401526e+01,-40.8707
2.541343e+03,1.039852e+01,-7.490642e+00,1.281557e+01,-35.7673
3.116527e+03,1.026533e+01,-6.114855e+00,1.194858e+01,-30.7814
3.821893e+03,1.017658e+01,-4.989932e+00,1.133412e+01,-26.1203
4.686904e+03,1.011748e+01,-4.070966e+00,1.090579e+01,-21.9183
5.747694e+03,1.007815e+01,-3.320701e+00,1.061113e+01,-18.2368
7.048574e+03,1.005198e+01,-2.708415e+00,1.041046e+01,-15.0797
8.643883e+03,1.003457e+01,-2.208867e+00,1.027481e+01,-12.4143
1.060026e+04,1.002299e+01,-1.801371e+00,1.018358e+01,-10.1887
1.299942e+04,1.001529e+01,-1.469004e+00,1.012245e+01,-8.3444
1.594159e+04,1.001017e+01,-1.197936e+00,1.008159e+01,-6.8242
1.954966e+04,1.000676e+01,-9.768730e-01,1.005433e+01,-5.5756
2.397435e+04,1.000449e+01,-7.965968e-01,1.003616e+01,-4.5525
2.940048e+04,1.000299e+01,-6.495855e-01,1.002406e+01,-3.7155
3.605471e+04,1.000199e+01,-5.297028e-01,1.001600e+01,-3.0315
4.421500e+04,1.000132e+01,-4.319436e-01,1.001064e+01,-2.4730
5.422221e+04,1.000088e+01,-3.522257e-01,1.000708e+01,-2.0171
6.649436e+04,1.000058e+01,-2.872199e-01,1.000471e+01,-1.6451
8.154407e+04,1.000039e+01,-2.342112e-01,1.000313e+01,-1.3416
1.000000e+05,1.000026e+01,-1.909855e-01,1.000208e+01,-1.0941
