Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,3.118853e+02,-6.474571e-01,3.118859e+02,-0.1189
1.226331e-02,3.035463e+02,-8.119096e-01,3.035474e+02,-0.1533
1.503887e-02,3.146437e+02,-9.897674e-01,3.146453e+02,-0.1802
1.844263e-02,3.158178e+02,-1.214180e+00,3.158201e+02,-0.2203
2.261676e-02,2.978842e+02,-1.512948e+00,2.978880e+02,-0.2910
2.773563e-02,3.018969e+02,-1.794212e+00,3.019022e+02,-0.3405
3.401305e-02,3.107468e+02,-2.242468e+00,3.107549e+02,-0.4135
4.171125e-02,3.079710e+02,-2.723147e+00,3.079831e+02,-0.5066
5.115178e-02,3.097926e+02,-3.307097e+00,3.098102e+02,-0.6116
6.272900e-02,3.045585e+02,-4.056369e+00,3.045856e+02,-0.7631
7.692650e-02,3.152149e+02,-4.948761e+00,3.152537e+02,-0.8994
9.433732e-02,3.144665e+02,-6.155833e+00,3.145267e+02,-1.1214
1.156888e-01,3.098827e+02,-7.585167e+00,3.099755e+02,-1.4022
1.418727e-01,3.161821e+02,-9.215081e+00,3.163164e+02,-1.6694
1.739828e-01,3.117057e+02,-1.161914e+01,3.119221e+02,-2.1348
2.133605e-01,3.029359e+02,-1.410206e+01,3.032639e+02,-2.6653
2.616505e-01,3.096331e+02,-1.710579e+01,3.101052e+02,-3.1621
3.208700e-01,3.002208e+02,-2.058231e+01,3.009255e+02,-3.9219
3.934927e-01,3.095796e+02,-2.409437e+01,3.105158e+02,-4.4503
4.825522e-01,3.012726e+02,-2.950463e+01,3.027139e+02,-5.5933
5.917686e-01,2.967419e+02,-3.441138e+01,2.987305e+02,-6.6147
7.257040e-01,2.887838e+02,-3.854436e+01,2.913447e+02,-7.6024
8.899530e-01,2.931520e+02,-4.515391e+01,2.966091e+02,-8.7564
1.091377e+00,2.771199e+02,-4.865518e+01,2.813588e+02,-9.9582
1.338389e+00,2.662196e+02,-5.360431e+01,2.715627e+02,-11.3845
1.641307e+00,2.565565e+02,-5.432190e+01,2.622444e+02,-11.9549
2.012785e+00,2.509866e+02,-5.472848e+01,2.568842e+02,-12.3010
2.468340e+00,2.409218e+02,-5.209228e+01,2.464892e+02,-12.2007
3.027002e+00,2.332786e+02,-4.796792e+01,2.381592e+02,-11.6195
